Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
1,LASSO,LightGBM,20,GSM272218,0,1.1421614665076752e-06
1,LASSO,LightGBM,20,GSM662777,1,0.999995816658266
1,LASSO,LightGBM,20,GSM1501825,1,0.9999932387856714
1,LASSO,LightGBM,20,GSM85516,0,0.0001995241854316
1,LASSO,LightGBM,20,GSM272262,1,0.9999948861810652
1,LASSO,LightGBM,20,GSM770820,0,7.235986637150734e-07
1,LASSO,LightGBM,20,GSM742762,0,4.506028577560686e-07
1,LASSO,LightGBM,20,GSM85497,1,0.9999996378215968
1,LASSO,LightGBM,20,GSM770822,1,0.9999997445113752
1,LASSO,LightGBM,20,GSM1501832,1,0.9999680782669912
1,LASSO,LightGBM,20,GSM1045221,1,0.9999963654113262
1,LASSO,LightGBM,20,GSM1826231,1,0.9999992918369632
1,LASSO,LightGBM,20,GSM1501824,1,0.999998418920028
1,LASSO,LightGBM,20,GSM1045243,1,0.999999647053424
1,LASSO,LightGBM,20,GSM272242,1,0.9943072675379196
1,LASSO,LightGBM,20,GSM719742,1,0.9999997592079896
1,LASSO,LightGBM,20,GSM719692,0,1.3921133781420428e-05
1,LASSO,LightGBM,20,GSM728624,1,0.9999989628008696
1,LASSO,LightGBM,20,GSM719657,1,0.9999988806714714
1,LASSO,LightGBM,20,GSM719727,1,0.999999572659138
1,LASSO,LightGBM,20,GSM272165,1,0.9936784728573425
1,LASSO,LightGBM,20,GSM1045285,1,0.9997773665634202
1,LASSO,LightGBM,20,GSM1045231,1,0.999999804969253
1,LASSO,LightGBM,20,GSM272241,0,1.0116171779303843e-06
1,LASSO,LightGBM,20,GSM719716,1,0.9999409439133892
1,LASSO,LightGBM,20,GSM272219,0,4.1010445496975046e-07
1,LASSO,LightGBM,20,GSM742748,0,0.0016452562541052
1,LASSO,LightGBM,20,GSM1045195,0,1.59112542239123e-05
1,LASSO,LightGBM,20,GSM272167,1,0.9997923937691776
1,LASSO,LightGBM,20,GSM1045264,1,0.9999944837244904
1,LASSO,LightGBM,20,GSM1045301,1,0.9999974851881128
1,LASSO,LightGBM,20,GSM272287,1,0.0056802014802164
1,LASSO,LightGBM,20,GSM272232,0,4.330890295120348e-05
1,LASSO,LightGBM,20,GSM272264,0,4.118484188483404e-06
1,LASSO,LightGBM,20,GSM1045216,1,0.999997979316306
1,LASSO,LightGBM,20,GSM742750,0,1.892683634626412e-06
1,LASSO,LightGBM,20,GSM272143,0,1.2711120738246345e-06
1,LASSO,LightGBM,20,GSM272293,0,5.464536270610023e-05
1,LASSO,LightGBM,20,GSM85493,1,0.9999983809504176
1,LASSO,LightGBM,20,GSM742668,0,4.750235122580446e-07
1,LASSO,LightGBM,20,GSM1045222,1,0.9999986604933884
1,LASSO,LightGBM,20,GSM272166,1,0.999995935083463
1,LASSO,LightGBM,20,GSM742718,0,8.906088545544495e-07
1,LASSO,LightGBM,20,GSM742725,0,1.925988961331221e-05
1,LASSO,LightGBM,20,GSM1045235,1,0.9999997892770788
1,LASSO,LightGBM,20,GSM728646,1,0.9999996850124482
1,LASSO,LightGBM,20,GSM85492,1,0.9998898763401346
1,LASSO,LightGBM,20,GSM742724,0,1.9251693926780598e-06
1,LASSO,LightGBM,20,GSM1045284,1,0.9999997276604132
1,LASSO,LightGBM,20,GSM272202,0,4.360109216913171e-06
1,LASSO,LightGBM,20,GSM272265,0,3.441189550065478e-07
1,LASSO,LightGBM,20,GSM728629,1,0.9999996093500516
1,LASSO,LightGBM,20,GSM719722,1,0.9999996281058884
1,LASSO,LightGBM,20,GSM272156,0,5.37844665324946e-05
1,LASSO,LightGBM,20,GSM272311,0,4.989509801196333e-07
1,LASSO,LightGBM,20,GSM742726,0,2.80853068715738e-06
1,LASSO,LightGBM,20,GSM1826233,0,3.880774005724458e-07
1,LASSO,LightGBM,20,GSM1501840,1,0.9999986047141886
1,LASSO,LightGBM,20,GSM1045300,1,0.9999982762213055
1,LASSO,LightGBM,20,GSM1501833,1,0.9999531033216108
1,LASSO,LightGBM,20,GSM770824,1,0.999988125755892
1,LASSO,LightGBM,20,GSM742774,0,5.315516775098535e-06
1,LASSO,LightGBM,20,GSM742744,0,0.0002066460444963
1,LASSO,LightGBM,20,GSM1045310,1,0.99999981527898
1,LASSO,LightGBM,20,GSM272294,0,2.440397353461926e-05
1,LASSO,LightGBM,20,GSM1045261,1,0.999996372234252
1,LASSO,LightGBM,20,GSM85515,0,0.0002634881706939
1,LASSO,LightGBM,20,GSM728613,0,0.999997756405737
1,LASSO,LightGBM,20,GSM1501819,1,0.999999629236892
1,LASSO,LightGBM,20,GSM742703,0,0.2397255478452392
1,LASSO,LightGBM,20,GSM1501821,1,0.9951918588046552
1,LASSO,LightGBM,20,GSM1501826,1,0.999994977748774
1,LASSO,LightGBM,20,GSM719641,0,2.6585955541496457e-05
2,NIBFS,LR,20,GSM742706,0,0.0018236725747542
2,NIBFS,LR,20,GSM272153,1,0.9614393429778012
2,NIBFS,LR,20,GSM1045232,1,0.9998506248127248
2,NIBFS,LR,20,GSM272243,1,0.9998167074085976
2,NIBFS,LR,20,GSM719676,1,0.9965409565497144
2,NIBFS,LR,20,GSM719696,0,0.3328857306685934
2,NIBFS,LR,20,GSM719656,1,0.9885488609169236
2,NIBFS,LR,20,GSM719697,0,0.1412004667993232
2,NIBFS,LR,20,GSM1501865,0,0.0307160133528272
2,NIBFS,LR,20,GSM1501853,1,0.9205176147565882
2,NIBFS,LR,20,GSM728622,0,0.0005179546537181
2,NIBFS,LR,20,GSM719650,1,0.9991216451119472
2,NIBFS,LR,20,GSM719664,1,0.3205963982480295
2,NIBFS,LR,20,GSM770823,1,0.9994466807813378
2,NIBFS,LR,20,GSM719726,1,0.9471188345631
2,NIBFS,LR,20,GSM1501858,1,0.994524721340659
2,NIBFS,LR,20,GSM85505,1,0.9991849908561948
2,NIBFS,LR,20,GSM719667,1,0.9916028426481428
2,NIBFS,LR,20,GSM272159,0,0.0023277707936622
2,NIBFS,LR,20,GSM272272,1,0.9989687699636834
2,NIBFS,LR,20,GSM272236,0,0.0172218848084676
2,NIBFS,LR,20,GSM719714,1,0.9981572454383876
2,NIBFS,LR,20,GSM728663,1,0.9925956350287264
2,NIBFS,LR,20,GSM728620,0,0.0047453192060793
2,NIBFS,LR,20,GSM3036789,0,0.0027507672888346
2,NIBFS,LR,20,GSM3036786,0,0.0004450335951213
2,NIBFS,LR,20,GSM742710,0,0.0229445706904419
2,NIBFS,LR,20,GSM719636,0,0.5672408344478467
2,NIBFS,LR,20,GSM719675,1,0.6561580993845342
2,NIBFS,LR,20,GSM272176,0,0.0015631661614795
2,NIBFS,LR,20,GSM85500,1,0.9993043996287936
2,NIBFS,LR,20,GSM719660,1,0.8489186881182103
2,NIBFS,LR,20,GSM728670,1,0.98293983402119
2,NIBFS,LR,20,GSM1501864,1,0.9981732983437772
2,NIBFS,LR,20,GSM1501845,1,0.993679782539158
2,NIBFS,LR,20,GSM742722,0,0.0013332479857124
2,NIBFS,LR,20,GSM742752,0,0.0010066489112335
2,NIBFS,LR,20,GSM719720,1,0.9967233247087118
2,NIBFS,LR,20,GSM742761,0,0.0057401774615401
2,NIBFS,LR,20,GSM1045199,0,0.0002572742067429
2,NIBFS,LR,20,GSM272273,0,2.861646407399277e-05
2,NIBFS,LR,20,GSM719670,1,0.9497187433774033
2,NIBFS,LR,20,GSM272309,1,0.9990919372860488
2,NIBFS,LR,20,GSM272136,0,0.0019200381969807
2,NIBFS,LR,20,GSM1045304,1,0.9987303140491236
2,NIBFS,LR,20,GSM272168,0,0.0124020326412779
2,NIBFS,LR,20,GSM742723,0,0.0003688119211308
2,NIBFS,LR,20,GSM742709,0,0.3020522964283184
2,NIBFS,LR,20,GSM742708,0,0.0490883177512274
2,NIBFS,LR,20,GSM742702,0,0.0241725372377236
2,NIBFS,LR,20,GSM662769,1,0.9377213437043492
2,NIBFS,LR,20,GSM728640,1,0.9996177006738092
2,NIBFS,LR,20,GSM272177,0,0.003593698714717
2,NIBFS,LR,20,GSM3036785,0,0.0030858931006558
2,NIBFS,LR,20,GSM719691,0,0.5566791815858173
2,NIBFS,LR,20,GSM1501872,1,0.872439874547226
2,NIBFS,LR,20,GSM85511,1,0.99929055341502
2,NIBFS,LR,20,GSM272162,0,0.0040355661206296
2,NIBFS,LR,20,GSM272169,0,0.0062476250557465
2,NIBFS,LR,20,GSM742763,0,0.0067345949874134
2,NIBFS,LR,20,GSM272310,1,0.0008842598309518
2,NIBFS,LR,20,GSM272244,0,0.1786469869134018
2,NIBFS,LR,20,GSM272157,0,0.0014529907211269
2,NIBFS,LR,20,GSM272205,0,0.0026231749058881
2,NIBFS,LR,20,GSM728671,1,0.9911985876559772
2,NIBFS,LR,20,GSM85486,1,0.9993396618509626
2,NIBFS,LR,20,GSM3036791,0,0.0099435205144234
2,NIBFS,LR,20,GSM1501870,1,0.986769170535974
2,NIBFS,LR,20,GSM1045193,0,0.1962898557930867
2,NIBFS,LR,20,GSM1501843,1,0.9993584024452956
2,NIBFS,LR,20,GSM1501842,1,0.9987055749388546
2,NIBFS,LR,20,GSM1045254,1,0.9996506966584658
2,NIBFS,LR,20,GSM719673,1,0.6916655036550272
2,NIBFS,LR,20,GSM3036781,0,0.0404873736454799
2,NIBFS,LR,20,GSM728619,0,0.0022011842069134
2,NIBFS,LR,20,GSM742686,0,0.0243531979315808
2,NIBFS,LR,20,GSM1045230,1,0.9990148071042336
2,NIBFS,LR,20,GSM1501859,1,0.9969809633658632
2,NIBFS,LR,20,GSM719658,1,0.9964673881473414
2,NIBFS,LR,20,GSM728644,1,0.997125982906226
2,NIBFS,LR,20,GSM1045219,1,0.9914186607225368
2,NIBFS,LR,20,GSM1501846,1,0.999715471265886
2,NIBFS,LR,20,GSM3036802,0,0.0266531530471507
2,NIBFS,LR,20,GSM3036790,0,0.007163073943043
2,NIBFS,LR,20,GSM85480,1,0.9706672170368392
2,NIBFS,LR,20,GSM742757,0,0.0233013631979432
2,NIBFS,LR,20,GSM719725,1,0.9906005223608124
2,NIBFS,LR,20,GSM272137,0,0.0019685296565726
2,NIBFS,LR,20,GSM742732,0,0.0026193199526687
2,NIBFS,LR,20,GSM1045277,1,0.9997231369526705
2,NIBFS,LR,20,GSM3036783,0,0.1569464849799548
2,NIBFS,LR,20,GSM272209,1,0.9998930859164968
2,NIBFS,LR,20,GSM1501876,1,0.9849403640814416
2,NIBFS,LR,20,GSM3036794,0,0.1046302294490138
2,NIBFS,LR,20,GSM728643,1,0.9975353820140732
2,NIBFS,LR,20,GSM719638,0,0.0067010869481736
2,NIBFS,LR,20,GSM719666,1,0.968114861242009
2,NIBFS,LR,20,GSM770819,0,0.0004577939891521
2,NIBFS,LR,20,GSM85503,1,0.907626157978153
2,NIBFS,LR,20,GSM1045297,1,0.9997456429779028
2,NIBFS,LR,20,GSM272317,0,0.049130035987408
2,NIBFS,LR,20,GSM1045194,0,0.1244950571391323
2,NIBFS,LR,20,GSM3036795,0,0.0103977262279057
2,NIBFS,LR,20,GSM272303,0,0.0042402205366619
2,NIBFS,LR,20,GSM742696,0,0.0149712921099853
2,NIBFS,LR,20,GSM272204,0,0.0046025717692391
2,NIBFS,LR,20,GSM728633,1,0.9904198900324356
2,NIBFS,LR,20,GSM1045282,1,0.8601297159429128
2,NIBFS,LR,20,GSM662768,0,0.0063013256282362
2,NIBFS,LR,20,GSM1045283,1,0.9977767367996746
2,NIBFS,LR,20,GSM1045263,1,0.9999836713419998
2,NIBFS,LR,20,GSM272160,0,0.0125824019871472
2,NIBFS,LR,20,GSM770821,0,0.0050538672090858
2,NIBFS,LR,20,GSM272161,0,0.0203058449436562
2,NIBFS,LR,20,GSM742694,0,0.0003898856195294
2,NIBFS,LR,20,GSM719643,0,0.1060867382932309
2,NIBFS,LR,20,GSM728632,1,0.998818511936088
2,NIBFS,LR,20,GSM85491,1,0.9997109098737048
2,NIBFS,LR,20,GSM719707,1,0.9920871798371071
2,NIBFS,LR,20,GSM719706,1,0.9611074236429272
2,NIBFS,LR,20,GSM1501834,1,0.9994383802164942
2,NIBFS,LR,20,GSM272289,0,0.0209607466270847
2,NIBFS,RF,20,GSM742706,0,0.002
2,NIBFS,RF,20,GSM272153,1,0.738
2,NIBFS,RF,20,GSM1045232,1,1.0
2,NIBFS,RF,20,GSM272243,1,1.0
2,NIBFS,RF,20,GSM719676,1,0.998
2,NIBFS,RF,20,GSM719696,0,0.572
2,NIBFS,RF,20,GSM719656,1,0.896
2,NIBFS,RF,20,GSM719697,0,0.006
2,NIBFS,RF,20,GSM1501865,0,0.146
2,NIBFS,RF,20,GSM1501853,1,0.976
2,NIBFS,RF,20,GSM728622,0,0.002
2,NIBFS,RF,20,GSM719650,1,1.0
2,NIBFS,RF,20,GSM719664,1,0.46
2,NIBFS,RF,20,GSM770823,1,0.986
2,NIBFS,RF,20,GSM719726,1,0.732
2,NIBFS,RF,20,GSM1501858,1,0.984
2,NIBFS,RF,20,GSM85505,1,1.0
2,NIBFS,RF,20,GSM719667,1,0.888
2,NIBFS,RF,20,GSM272159,0,0.01
2,NIBFS,RF,20,GSM272272,1,1.0
2,NIBFS,RF,20,GSM272236,0,0.006
2,NIBFS,RF,20,GSM719714,1,0.97
2,NIBFS,RF,20,GSM728663,1,0.988
2,NIBFS,RF,20,GSM728620,0,0.156
2,NIBFS,RF,20,GSM3036789,0,0.002
2,NIBFS,RF,20,GSM3036786,0,0.256
2,NIBFS,RF,20,GSM742710,0,0.124
2,NIBFS,RF,20,GSM719636,0,0.664
2,NIBFS,RF,20,GSM719675,1,0.764
2,NIBFS,RF,20,GSM272176,0,0.0
2,NIBFS,RF,20,GSM85500,1,1.0
2,NIBFS,RF,20,GSM719660,1,0.89
2,NIBFS,RF,20,GSM728670,1,0.96
2,NIBFS,RF,20,GSM1501864,1,0.996
2,NIBFS,RF,20,GSM1501845,1,0.876
2,NIBFS,RF,20,GSM742722,0,0.0
2,NIBFS,RF,20,GSM742752,0,0.152
2,NIBFS,RF,20,GSM719720,1,0.944
2,NIBFS,RF,20,GSM742761,0,0.002
2,NIBFS,RF,20,GSM1045199,0,0.0
2,NIBFS,RF,20,GSM272273,0,0.002
2,NIBFS,RF,20,GSM719670,1,0.982
2,NIBFS,RF,20,GSM272309,1,0.938
2,NIBFS,RF,20,GSM272136,0,0.014
2,NIBFS,RF,20,GSM1045304,1,0.998
2,NIBFS,RF,20,GSM272168,0,0.002
2,NIBFS,RF,20,GSM742723,0,0.052
2,NIBFS,RF,20,GSM742709,0,0.63
2,NIBFS,RF,20,GSM742708,0,0.034
2,NIBFS,RF,20,GSM742702,0,0.046
2,NIBFS,RF,20,GSM662769,1,0.846
2,NIBFS,RF,20,GSM728640,1,1.0
2,NIBFS,RF,20,GSM272177,0,0.004
2,NIBFS,RF,20,GSM3036785,0,0.0
2,NIBFS,RF,20,GSM719691,0,0.488
2,NIBFS,RF,20,GSM1501872,1,0.734
2,NIBFS,RF,20,GSM85511,1,0.954
2,NIBFS,RF,20,GSM272162,0,0.002
2,NIBFS,RF,20,GSM272169,0,0.002
2,NIBFS,RF,20,GSM742763,0,0.042
2,NIBFS,RF,20,GSM272310,1,0.0
2,NIBFS,RF,20,GSM272244,0,0.444
2,NIBFS,RF,20,GSM272157,0,0.0
2,NIBFS,RF,20,GSM272205,0,0.02
2,NIBFS,RF,20,GSM728671,1,0.892
2,NIBFS,RF,20,GSM85486,1,0.936
2,NIBFS,RF,20,GSM3036791,0,0.254
2,NIBFS,RF,20,GSM1501870,1,0.808
2,NIBFS,RF,20,GSM1045193,0,0.888
2,NIBFS,RF,20,GSM1501843,1,0.996
2,NIBFS,RF,20,GSM1501842,1,0.992
2,NIBFS,RF,20,GSM1045254,1,1.0
2,NIBFS,RF,20,GSM719673,1,0.542
2,NIBFS,RF,20,GSM3036781,0,0.372
2,NIBFS,RF,20,GSM728619,0,0.118
2,NIBFS,RF,20,GSM742686,0,0.2
2,NIBFS,RF,20,GSM1045230,1,1.0
2,NIBFS,RF,20,GSM1501859,1,1.0
2,NIBFS,RF,20,GSM719658,1,0.998
2,NIBFS,RF,20,GSM728644,1,0.992
2,NIBFS,RF,20,GSM1045219,1,0.914
2,NIBFS,RF,20,GSM1501846,1,0.992
2,NIBFS,RF,20,GSM3036802,0,0.01
2,NIBFS,RF,20,GSM3036790,0,0.01
2,NIBFS,RF,20,GSM85480,1,0.932
2,NIBFS,RF,20,GSM742757,0,0.02
2,NIBFS,RF,20,GSM719725,1,1.0
2,NIBFS,RF,20,GSM272137,0,0.016
2,NIBFS,RF,20,GSM742732,0,0.02
2,NIBFS,RF,20,GSM1045277,1,1.0
2,NIBFS,RF,20,GSM3036783,0,0.188
2,NIBFS,RF,20,GSM272209,1,0.878
2,NIBFS,RF,20,GSM1501876,1,0.97
2,NIBFS,RF,20,GSM3036794,0,0.376
2,NIBFS,RF,20,GSM728643,1,1.0
2,NIBFS,RF,20,GSM719638,0,0.0
2,NIBFS,RF,20,GSM719666,1,0.994
2,NIBFS,RF,20,GSM770819,0,0.016
2,NIBFS,RF,20,GSM85503,1,0.858
2,NIBFS,RF,20,GSM1045297,1,0.982
2,NIBFS,RF,20,GSM272317,0,0.082
2,NIBFS,RF,20,GSM1045194,0,0.522
2,NIBFS,RF,20,GSM3036795,0,0.02
2,NIBFS,RF,20,GSM272303,0,0.0
2,NIBFS,RF,20,GSM742696,0,0.106
2,NIBFS,RF,20,GSM272204,0,0.038
2,NIBFS,RF,20,GSM728633,1,0.848
2,NIBFS,RF,20,GSM1045282,1,0.878
2,NIBFS,RF,20,GSM662768,0,0.122
2,NIBFS,RF,20,GSM1045283,1,1.0
2,NIBFS,RF,20,GSM1045263,1,1.0
2,NIBFS,RF,20,GSM272160,0,0.002
2,NIBFS,RF,20,GSM770821,0,0.024
2,NIBFS,RF,20,GSM272161,0,0.04
2,NIBFS,RF,20,GSM742694,0,0.0
2,NIBFS,RF,20,GSM719643,0,0.03
2,NIBFS,RF,20,GSM728632,1,1.0
2,NIBFS,RF,20,GSM85491,1,1.0
2,NIBFS,RF,20,GSM719707,1,0.976
2,NIBFS,RF,20,GSM719706,1,0.992
2,NIBFS,RF,20,GSM1501834,1,1.0
2,NIBFS,RF,20,GSM272289,0,0.224
2,NIBFS,LightGBM,20,GSM742706,0,9.783778271514844e-07
2,NIBFS,LightGBM,20,GSM272153,1,0.9998590805579384
2,NIBFS,LightGBM,20,GSM1045232,1,0.9999998424138364
2,NIBFS,LightGBM,20,GSM272243,1,0.9999996607269108
2,NIBFS,LightGBM,20,GSM719676,1,0.9999947826090752
2,NIBFS,LightGBM,20,GSM719696,0,0.9952512623283344
2,NIBFS,LightGBM,20,GSM719656,1,0.9999719218666464
2,NIBFS,LightGBM,20,GSM719697,0,4.408865299646162e-07
2,NIBFS,LightGBM,20,GSM1501865,0,5.58704309508972e-06
2,NIBFS,LightGBM,20,GSM1501853,1,0.9999977934002978
2,NIBFS,LightGBM,20,GSM728622,0,1.6542046260376642e-07
2,NIBFS,LightGBM,20,GSM719650,1,0.9999998386809414
2,NIBFS,LightGBM,20,GSM719664,1,0.9971430969491109
2,NIBFS,LightGBM,20,GSM770823,1,0.9999721005760532
2,NIBFS,LightGBM,20,GSM719726,1,0.127062663154722
2,NIBFS,LightGBM,20,GSM1501858,1,0.9999994664943028
2,NIBFS,LightGBM,20,GSM85505,1,0.999999826269355
2,NIBFS,LightGBM,20,GSM719667,1,0.9999931416619078
2,NIBFS,LightGBM,20,GSM272159,0,1.2254766650190317e-06
2,NIBFS,LightGBM,20,GSM272272,1,0.999999635675726
2,NIBFS,LightGBM,20,GSM272236,0,1.0158159507583125e-05
2,NIBFS,LightGBM,20,GSM719714,1,0.9999993784995236
2,NIBFS,LightGBM,20,GSM728663,1,0.9999993144816148
2,NIBFS,LightGBM,20,GSM728620,0,0.0001937423738904
2,NIBFS,LightGBM,20,GSM3036789,0,3.700981263446705e-07
2,NIBFS,LightGBM,20,GSM3036786,0,0.0002111763348421
2,NIBFS,LightGBM,20,GSM742710,0,2.5094033633608977e-05
2,NIBFS,LightGBM,20,GSM719636,0,0.910396838240941
2,NIBFS,LightGBM,20,GSM719675,1,0.9582326236388512
2,NIBFS,LightGBM,20,GSM272176,0,4.897085678222439e-07
2,NIBFS,LightGBM,20,GSM85500,1,0.9999998313092386
2,NIBFS,LightGBM,20,GSM719660,1,0.9999793401986884
2,NIBFS,LightGBM,20,GSM728670,1,0.9999981275778796
2,NIBFS,LightGBM,20,GSM1501864,1,0.9999989549265486
2,NIBFS,LightGBM,20,GSM1501845,1,0.999707218960746
2,NIBFS,LightGBM,20,GSM742722,0,1.0231720021054309e-05
2,NIBFS,LightGBM,20,GSM742752,0,3.0441223597633483e-05
2,NIBFS,LightGBM,20,GSM719720,1,0.9999989234943047
2,NIBFS,LightGBM,20,GSM742761,0,3.670467126234955e-07
2,NIBFS,LightGBM,20,GSM1045199,0,5.210846902012024e-07
2,NIBFS,LightGBM,20,GSM272273,0,1.6018287764858986e-07
2,NIBFS,LightGBM,20,GSM719670,1,0.9999848462751948
2,NIBFS,LightGBM,20,GSM272309,1,0.9993951913333804
2,NIBFS,LightGBM,20,GSM272136,0,1.1238520660811173e-06
2,NIBFS,LightGBM,20,GSM1045304,1,0.9999997960321472
2,NIBFS,LightGBM,20,GSM272168,0,1.915829999937888e-07
2,NIBFS,LightGBM,20,GSM742723,0,2.972318629741145e-06
2,NIBFS,LightGBM,20,GSM742709,0,0.6084811951474626
2,NIBFS,LightGBM,20,GSM742708,0,5.886185332863191e-06
2,NIBFS,LightGBM,20,GSM742702,0,1.8454137384862776e-06
2,NIBFS,LightGBM,20,GSM662769,1,0.6683700280017595
2,NIBFS,LightGBM,20,GSM728640,1,0.999999234703504
2,NIBFS,LightGBM,20,GSM272177,0,2.1597559540498243e-07
2,NIBFS,LightGBM,20,GSM3036785,0,2.633928230410254e-07
2,NIBFS,LightGBM,20,GSM719691,0,0.0020598778304506
2,NIBFS,LightGBM,20,GSM1501872,1,0.9999925178234028
2,NIBFS,LightGBM,20,GSM85511,1,0.9999955526473026
2,NIBFS,LightGBM,20,GSM272162,0,3.0878739755193025e-07
2,NIBFS,LightGBM,20,GSM272169,0,6.511035984983108e-07
2,NIBFS,LightGBM,20,GSM742763,0,1.6177119943587473e-05
2,NIBFS,LightGBM,20,GSM272310,1,3.0237973866921854e-07
2,NIBFS,LightGBM,20,GSM272244,0,0.0092284494171668
2,NIBFS,LightGBM,20,GSM272157,0,3.4091002753902645e-07
2,NIBFS,LightGBM,20,GSM272205,0,1.1561478718054669e-06
2,NIBFS,LightGBM,20,GSM728671,1,0.9999865710465312
2,NIBFS,LightGBM,20,GSM85486,1,0.9999961961945504
2,NIBFS,LightGBM,20,GSM3036791,0,0.0005854965971324
2,NIBFS,LightGBM,20,GSM1501870,1,0.9999841393084576
2,NIBFS,LightGBM,20,GSM1045193,0,0.9996169442527948
2,NIBFS,LightGBM,20,GSM1501843,1,0.9999997339953502
2,NIBFS,LightGBM,20,GSM1501842,1,0.9999997449673804
2,NIBFS,LightGBM,20,GSM1045254,1,0.9999997682829442
2,NIBFS,LightGBM,20,GSM719673,1,0.0129369871771412
2,NIBFS,LightGBM,20,GSM3036781,0,0.0533667907248868
2,NIBFS,LightGBM,20,GSM728619,0,6.460661609096236e-05
2,NIBFS,LightGBM,20,GSM742686,0,0.0061524787528406
2,NIBFS,LightGBM,20,GSM1045230,1,0.999999791626504
2,NIBFS,LightGBM,20,GSM1501859,1,0.9999996770143252
2,NIBFS,LightGBM,20,GSM719658,1,0.999999652697502
2,NIBFS,LightGBM,20,GSM728644,1,0.999998638050228
2,NIBFS,LightGBM,20,GSM1045219,1,0.9999969706444402
2,NIBFS,LightGBM,20,GSM1501846,1,0.9999997063983096
2,NIBFS,LightGBM,20,GSM3036802,0,1.233784103434273e-06
2,NIBFS,LightGBM,20,GSM3036790,0,4.820811161365696e-07
2,NIBFS,LightGBM,20,GSM85480,1,0.9998608407146518
2,NIBFS,LightGBM,20,GSM742757,0,7.940674595364441e-07
2,NIBFS,LightGBM,20,GSM719725,1,0.9999997934382314
2,NIBFS,LightGBM,20,GSM272137,0,3.975607183341251e-07
2,NIBFS,LightGBM,20,GSM742732,0,1.8878940706833091e-06
2,NIBFS,LightGBM,20,GSM1045277,1,0.9999998442310016
2,NIBFS,LightGBM,20,GSM3036783,0,0.0008719340035617
2,NIBFS,LightGBM,20,GSM272209,1,0.9999654128435004
2,NIBFS,LightGBM,20,GSM1501876,1,0.9999948035379111
2,NIBFS,LightGBM,20,GSM3036794,0,0.0025999155993752
2,NIBFS,LightGBM,20,GSM728643,1,0.9999725789952438
2,NIBFS,LightGBM,20,GSM719638,0,5.073705500190988e-07
2,NIBFS,LightGBM,20,GSM719666,1,0.9999991842920876
2,NIBFS,LightGBM,20,GSM770819,0,1.218810300875873e-05
2,NIBFS,LightGBM,20,GSM85503,1,0.9996328834229709
2,NIBFS,LightGBM,20,GSM1045297,1,0.9999996526188116
2,NIBFS,LightGBM,20,GSM272317,0,0.0002375402077264
2,NIBFS,LightGBM,20,GSM1045194,0,0.6072215794927027
2,NIBFS,LightGBM,20,GSM3036795,0,1.3367771959768615e-06
2,NIBFS,LightGBM,20,GSM272303,0,1.4935890309198744e-06
2,NIBFS,LightGBM,20,GSM742696,0,0.0001263033842203
2,NIBFS,LightGBM,20,GSM272204,0,4.102630497979568e-05
2,NIBFS,LightGBM,20,GSM728633,1,0.997925903542293
2,NIBFS,LightGBM,20,GSM1045282,1,0.999414021660214
2,NIBFS,LightGBM,20,GSM662768,0,0.0001736901652529
2,NIBFS,LightGBM,20,GSM1045283,1,0.9999997392758966
2,NIBFS,LightGBM,20,GSM1045263,1,0.9999998112763137
2,NIBFS,LightGBM,20,GSM272160,0,1.7446075348667374e-05
2,NIBFS,LightGBM,20,GSM770821,0,4.922596161147246e-06
2,NIBFS,LightGBM,20,GSM272161,0,1.996355357093345e-05
2,NIBFS,LightGBM,20,GSM742694,0,1.6710035144646793e-07
2,NIBFS,LightGBM,20,GSM719643,0,1.186517477731391e-05
2,NIBFS,LightGBM,20,GSM728632,1,0.9999998238977228
2,NIBFS,LightGBM,20,GSM85491,1,0.999999744516166
2,NIBFS,LightGBM,20,GSM719707,1,0.9999270314017956
2,NIBFS,LightGBM,20,GSM719706,1,0.9999967043607558
2,NIBFS,LightGBM,20,GSM1501834,1,0.9999998130041582
2,NIBFS,LightGBM,20,GSM272289,0,0.0128691163750651
2,DEG-only,LR,20,GSM742706,0,0.0149030005206846
2,DEG-only,LR,20,GSM272153,1,0.9970192985145762
2,DEG-only,LR,20,GSM1045232,1,0.9999448456538512
2,DEG-only,LR,20,GSM272243,1,0.9999893538117424
2,DEG-only,LR,20,GSM719676,1,0.9991581805344532
2,DEG-only,LR,20,GSM719696,0,0.032263177308551
2,DEG-only,LR,20,GSM719656,1,0.9998594902368262
2,DEG-only,LR,20,GSM719697,0,0.0316711005968357
2,DEG-only,LR,20,GSM1501865,0,0.0056599324015261
2,DEG-only,LR,20,GSM1501853,1,0.9950208223226412
2,DEG-only,LR,20,GSM728622,0,0.0002674174629253
2,DEG-only,LR,20,GSM719650,1,0.9999502165977192
2,DEG-only,LR,20,GSM719664,1,0.94110462585545
2,DEG-only,LR,20,GSM770823,1,0.9998641625058192
2,DEG-only,LR,20,GSM719726,1,0.9597400386668388
2,DEG-only,LR,20,GSM1501858,1,0.9996342228691398
2,DEG-only,LR,20,GSM85505,1,0.999960809453085
2,DEG-only,LR,20,GSM719667,1,0.9999370333407008
2,DEG-only,LR,20,GSM272159,0,0.0022391959092839
2,DEG-only,LR,20,GSM272272,1,0.9999481703669512
2,DEG-only,LR,20,GSM272236,0,0.0305804370779503
