Dataset,Feature_selection_method,Classifier,k,Sample_ID,True_Label,Probability,GSM_ID,Sample_title,Pair_ID,Metadata_Label
Independent external GSE15852,NIBFS,LightGBM,20,GSM398135,1,0.1791637832312623,GSM398135,Cancer BC0174T,BC0174,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398136,0,0.000711229830642,GSM398136,Normal BC0177N,BC0177,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398137,1,0.9999311183397848,GSM398137,Cancer BC0177T,BC0177,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398138,0,0.0068889705961801,GSM398138,Normal BC0179N,BC0179,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398139,1,0.9987894184483196,GSM398139,Cancer BC0179T,BC0179,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398140,0,0.0089748374392206,GSM398140,Normal BC0180N,BC0180,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398141,1,0.9725318255643056,GSM398141,Cancer BC0180T,BC0180,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398142,0,0.0172304411516899,GSM398142,Normal BC0181N,BC0181,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398143,1,0.6770425370723062,GSM398143,Cancer BC0181T,BC0181,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398144,0,0.0108345465699388,GSM398144,Normal BC0183N,BC0183,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398145,1,0.395641331413486,GSM398145,Cancer BC0183T,BC0183,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398146,0,0.0100851267368291,GSM398146,Normal BC0185N,BC0185,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398147,1,0.0978898851681595,GSM398147,Cancer BC0185T,BC0185,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398148,0,0.0131292980839802,GSM398148,Normal BC0186N,BC0186,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398149,1,0.994833092227992,GSM398149,Cancer BC0186T,BC0186,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398150,0,0.0116294931820222,GSM398150,Normal BC0188N,BC0188,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398151,1,0.9999952263276192,GSM398151,Cancer BC0188T,BC0188,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398152,0,0.0010172260329562,GSM398152,Normal BC0190N,BC0190,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398153,1,0.0112259934634691,GSM398153,Cancer BC0190T,BC0190,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398154,0,0.0007213050682553,GSM398154,Normal BC0191N,BC0191,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398155,1,0.9984574234748196,GSM398155,Cancer BC0191T,BC0191,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398156,0,0.0323246482557114,GSM398156,Normal BC0192N,BC0192,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398157,1,0.9944629987498697,GSM398157,Cancer BC0192T,BC0192,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398158,0,2.325663062918276e-05,GSM398158,Normal BC0194N,BC0194,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398159,1,0.99998671549003,GSM398159,Cancer BC0194T,BC0194,1
