sample_id,Pair_ID,case_id,case_submitter_id,sample_type,Label,Model,Score,Threshold,Representation,External_labels_used_for_fitting
2ed1ed4a-12e1-4306-b290-6c31933d054e,TCGA-BH-A18N,665dd3d3-779c-4abd-b5d7-13342340451d,TCGA-BH-A18N,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06792208207951853,0.0,within-sample percentile rank,False
dba36215-670e-400f-864e-a46702d49240,TCGA-BH-A18N,665dd3d3-779c-4abd-b5d7-13342340451d,TCGA-BH-A18N,Primary Tumor,1,FrozenSignedPanelScore,0.2518599142070555,0.0,within-sample percentile rank,False
9563ff43-853c-4d6a-910c-de6fbc638d57,TCGA-BH-A18P,557cb0a3-6f1b-4faf-8296-0a15c24158f9,TCGA-BH-A18P,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.09761988603623792,0.0,within-sample percentile rank,False
0d0546ad-8a51-4802-a173-96fbe5ebb124,TCGA-BH-A18P,557cb0a3-6f1b-4faf-8296-0a15c24158f9,TCGA-BH-A18P,Primary Tumor,1,FrozenSignedPanelScore,0.408147128497343,0.0,within-sample percentile rank,False
93eb97b3-918f-42b8-8d3d-34715d09e491,TCGA-BH-A18Q,db4bc6aa-2e7d-4bcb-8519-a455f624d33b,TCGA-BH-A18Q,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.027610602471349,0.0,within-sample percentile rank,False
f225775e-e46f-4d1d-8b13-042e9776dd72,TCGA-BH-A18Q,db4bc6aa-2e7d-4bcb-8519-a455f624d33b,TCGA-BH-A18Q,Primary Tumor,1,FrozenSignedPanelScore,0.3489115820475062,0.0,within-sample percentile rank,False
3196c5f3-9227-4a9d-b87a-3e1f680a768c,TCGA-BH-A18R,f6e1ec78-5ad9-4879-9b7e-262d17b166ad,TCGA-BH-A18R,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06826141238235481,0.0,within-sample percentile rank,False
518be2c7-fba5-47b1-8c8b-fef812fa74a4,TCGA-BH-A18R,f6e1ec78-5ad9-4879-9b7e-262d17b166ad,TCGA-BH-A18R,Primary Tumor,1,FrozenSignedPanelScore,0.4163294705166784,0.0,within-sample percentile rank,False
4e786a4a-cf47-41ea-a0b0-4349dcd500f5,TCGA-BH-A18S,433427a1-bacf-4381-91ba-5fec8a0953f9,TCGA-BH-A18S,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.034752544977271274,0.0,within-sample percentile rank,False
ce3a4469-8d19-4661-9c48-1baf6e84f49c,TCGA-BH-A18S,433427a1-bacf-4381-91ba-5fec8a0953f9,TCGA-BH-A18S,Primary Tumor,1,FrozenSignedPanelScore,0.18857161149881557,0.0,within-sample percentile rank,False
0b290880-d67c-42b4-aa57-afd3c3d09518,TCGA-BH-A18U,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,TCGA-BH-A18U,Solid Tissue Normal,0,FrozenSignedPanelScore,0.07160189512772905,0.0,within-sample percentile rank,False
79763193-268d-49e7-b94c-5cb95f7271b6,TCGA-BH-A18U,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,TCGA-BH-A18U,Primary Tumor,1,FrozenSignedPanelScore,0.40919393046930025,0.0,within-sample percentile rank,False
e85b2b0f-993f-4c37-8ed5-53d384ac18e1,TCGA-BH-A18V,6b960b58-28e1-41c6-bd6e-7e669c6aa4ef,TCGA-BH-A18V,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.034440425123247326,0.0,within-sample percentile rank,False
2923c735-34a1-4db6-a248-1c5de2241dd4,TCGA-BH-A18V,6b960b58-28e1-41c6-bd6e-7e669c6aa4ef,TCGA-BH-A18V,Primary Tumor,1,FrozenSignedPanelScore,0.3837217491516743,0.0,within-sample percentile rank,False
ae5214a0-7fbe-410d-aedf-0a119c8b7f5a,TCGA-BH-A1EN,858652b8-c4c2-41d8-be32-fdc88e1a7bb0,TCGA-BH-A1EN,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.05755169985274346,0.0,within-sample percentile rank,False
bea52276-596c-479e-981d-ca9132742098,TCGA-BH-A1EN,858652b8-c4c2-41d8-be32-fdc88e1a7bb0,TCGA-BH-A1EN,Primary Tumor,1,FrozenSignedPanelScore,0.3108297586273129,0.0,within-sample percentile rank,False
fff3e5a3-4b84-4afa-bdb5-1c6b2a6626bc,TCGA-BH-A1EO,4510295e-8aa7-4ef1-b2b7-91cc902f8200,TCGA-BH-A1EO,Solid Tissue Normal,0,FrozenSignedPanelScore,0.0035917792432294147,0.0,within-sample percentile rank,False
9d501ca9-f50d-45fc-bcc3-fee15f9771cd,TCGA-BH-A1EO,4510295e-8aa7-4ef1-b2b7-91cc902f8200,TCGA-BH-A1EO,Primary Tumor,1,FrozenSignedPanelScore,0.23015077789871308,0.0,within-sample percentile rank,False
6ca1ada8-2473-4d1a-ae02-b57aae168243,TCGA-BH-A1ET,8986a141-eae7-4157-b695-02cc6fc3b071,TCGA-BH-A1ET,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06867277034381203,0.0,within-sample percentile rank,False
2190d984-3941-41d4-b6de-d0aa76f3570d,TCGA-BH-A1ET,8986a141-eae7-4157-b695-02cc6fc3b071,TCGA-BH-A1ET,Primary Tumor,1,FrozenSignedPanelScore,0.1650585824956783,0.0,within-sample percentile rank,False
dadbd2f7-ea44-428c-bfcf-e27f2b978ff1,TCGA-BH-A1EU,a1093598-d3a8-4ffe-83fc-bc7d1faff7e5,TCGA-BH-A1EU,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.05612555221204942,0.0,within-sample percentile rank,False
73af0f78-cc37-43ff-8f46-524a9ba80eda,TCGA-BH-A1EU,a1093598-d3a8-4ffe-83fc-bc7d1faff7e5,TCGA-BH-A1EU,Primary Tumor,1,FrozenSignedPanelScore,0.1183174338946155,0.0,within-sample percentile rank,False
1b3867a3-80db-417d-8e5c-f6f602c14760,TCGA-BH-A1EV,417dea5f-f68e-4dab-940e-43ae8c67e5e6,TCGA-BH-A1EV,Solid Tissue Normal,0,FrozenSignedPanelScore,0.09880274025225685,0.0,within-sample percentile rank,False
29ac24fb-0065-47f8-b044-f4a66fad2394,TCGA-BH-A1EV,417dea5f-f68e-4dab-940e-43ae8c67e5e6,TCGA-BH-A1EV,Primary Tumor,1,FrozenSignedPanelScore,0.3313976567001729,0.0,within-sample percentile rank,False
b35ce058-b4ac-45b2-9103-a14b7d8a30f7,TCGA-BH-A1EW,9d166970-07c8-4ca3-9cfa-ed0049df9ecc,TCGA-BH-A1EW,Solid Tissue Normal,0,FrozenSignedPanelScore,0.11390613995774379,0.0,within-sample percentile rank,False
50463a25-4292-4bc7-926a-341493e68242,TCGA-BH-A1EW,9d166970-07c8-4ca3-9cfa-ed0049df9ecc,TCGA-BH-A1EW,Primary Tumor,1,FrozenSignedPanelScore,0.3184230744605928,0.0,within-sample percentile rank,False
6c6c1c35-5e1b-4e9f-ab19-550d1ba4cc43,TCGA-BH-A1F0,21ef1730-e5a7-47ce-b419-d000bb59ae15,TCGA-BH-A1F0,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.07832767782828606,0.0,within-sample percentile rank,False
f754aa5f-49c8-4e8b-a1fe-f370f807499a,TCGA-BH-A1F0,21ef1730-e5a7-47ce-b419-d000bb59ae15,TCGA-BH-A1F0,Primary Tumor,1,FrozenSignedPanelScore,0.28571611498815547,0.0,within-sample percentile rank,False
159c3664-3ab2-4f87-91a0-b6e25833fb27,TCGA-BH-A1F2,6a2972e3-cca9-47e5-aac0-b770f2399eeb,TCGA-BH-A1F2,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.07076157244381842,0.0,within-sample percentile rank,False
e5c171ac-f700-439c-9e44-6cfed2c9cea7,TCGA-BH-A1F2,6a2972e3-cca9-47e5-aac0-b770f2399eeb,TCGA-BH-A1F2,Primary Tumor,1,FrozenSignedPanelScore,0.3137700877136821,0.0,within-sample percentile rank,False
84f25e50-b0bb-4f2a-bb94-14019bc7fa95,TCGA-BH-A1F6,ad18820b-a804-49c0-ba8a-86c09fa6bce2,TCGA-BH-A1F6,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06129873871566681,0.0,within-sample percentile rank,False
e5a9fa79-2d0f-4cda-9fea-baab86f78b8e,TCGA-BH-A1F6,ad18820b-a804-49c0-ba8a-86c09fa6bce2,TCGA-BH-A1F6,Primary Tumor,1,FrozenSignedPanelScore,0.37562584032268387,0.0,within-sample percentile rank,False
f9e5d9cc-d80e-409d-9b6a-c4de9dc55611,TCGA-BH-A1F8,ee554215-bea2-4268-aaf9-784e68cdb969,TCGA-BH-A1F8,Solid Tissue Normal,0,FrozenSignedPanelScore,0.03287502400921953,0.0,within-sample percentile rank,False
7e598a8a-9fb8-4c2d-94e7-ae1921addcd1,TCGA-BH-A1F8,ee554215-bea2-4268-aaf9-784e68cdb969,TCGA-BH-A1F8,Primary Tumor,1,FrozenSignedPanelScore,0.3923682694154555,0.0,within-sample percentile rank,False
97ae0904-411d-4406-9389-5a49bd939667,TCGA-BH-A1FB,ecab16bc-28d5-4c3a-8735-3c785bd047c4,TCGA-BH-A1FB,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.049865548370574296,0.0,within-sample percentile rank,False
1fc22273-7e02-4193-9fbb-476e0eab6afb,TCGA-BH-A1FB,ecab16bc-28d5-4c3a-8735-3c785bd047c4,TCGA-BH-A1FB,Primary Tumor,1,FrozenSignedPanelScore,0.1206031115948524,0.0,within-sample percentile rank,False
a6916373-70f1-434c-910a-407609815556,TCGA-BH-A1FC,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,TCGA-BH-A1FC,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.038586017030539745,0.0,within-sample percentile rank,False
3ad0093a-e57a-450a-b0ef-942c9b67a586,TCGA-BH-A1FC,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,TCGA-BH-A1FC,Primary Tumor,1,FrozenSignedPanelScore,0.4377713041808054,0.0,within-sample percentile rank,False
d6e315fd-c662-494c-98de-02c87b833473,TCGA-BH-A1FD,3c8b5af9-c34d-43c2-b8c9-39ea11e44fa6,TCGA-BH-A1FD,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.08889493565529163,0.0,within-sample percentile rank,False
a0e467f8-79c1-499e-b881-669b4bd55b8c,TCGA-BH-A1FD,3c8b5af9-c34d-43c2-b8c9-39ea11e44fa6,TCGA-BH-A1FD,Primary Tumor,1,FrozenSignedPanelScore,0.3900409757346821,0.0,within-sample percentile rank,False
f6813172-e95b-4654-a1c7-06e1181fcd93,TCGA-BH-A1FE,4aa68586-6331-4795-b40c-859386640df6,TCGA-BH-A1FE,Solid Tissue Normal,0,FrozenSignedPanelScore,0.032356424867148986,0.0,within-sample percentile rank,False
3de73049-e6e7-4ed7-be98-bf174fd37c89,TCGA-BH-A1FE,4aa68586-6331-4795-b40c-859386640df6,TCGA-BH-A1FE,Primary Tumor,1,FrozenSignedPanelScore,0.321278570971253,0.0,within-sample percentile rank,False
86fa46b0-7118-49e9-a693-c44f46b86e55,TCGA-BH-A1FG,d4e7426c-9739-4585-9114-e564b13c7c02,TCGA-BH-A1FG,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.024942377873103265,0.0,within-sample percentile rank,False
33f49b4e-924e-4590-8afa-e17403602137,TCGA-BH-A1FG,d4e7426c-9739-4585-9114-e564b13c7c02,TCGA-BH-A1FG,Primary Tumor,1,FrozenSignedPanelScore,0.2667648376976759,0.0,within-sample percentile rank,False
c75bc2c7-cf1f-482c-b615-f60b56983124,TCGA-BH-A1FH,1783cac1-253a-40af-a9ac-48dfb20e1ab8,TCGA-BH-A1FH,Solid Tissue Normal,0,FrozenSignedPanelScore,0.00735482425251296,0.0,within-sample percentile rank,False
f0785dc2-a43e-4b59-a21c-ab55c490d441,TCGA-BH-A1FH,1783cac1-253a-40af-a9ac-48dfb20e1ab8,TCGA-BH-A1FH,Primary Tumor,1,FrozenSignedPanelScore,0.06799731096741149,0.0,within-sample percentile rank,False
6921f528-54eb-429f-a9e9-ceb7e6b33ba9,TCGA-BH-A1FJ,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,TCGA-BH-A1FJ,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.02102567385876177,0.0,within-sample percentile rank,False
72367269-4151-4e1f-8636-ff91396ba46c,TCGA-BH-A1FJ,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,TCGA-BH-A1FJ,Primary Tumor,1,FrozenSignedPanelScore,0.4411934182726168,0.0,within-sample percentile rank,False
6e6a7a6c-4630-4506-8b57-a0df12ffff4c,TCGA-BH-A1FM,7eb18190-5a41-4637-9783-f81bbde499e4,TCGA-BH-A1FM,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.03684614892118572,0.0,within-sample percentile rank,False
cf2b65de-c6a1-4ebc-a62a-c652ce17d2d0,TCGA-BH-A1FM,7eb18190-5a41-4637-9783-f81bbde499e4,TCGA-BH-A1FM,Primary Tumor,1,FrozenSignedPanelScore,0.393429476919137,0.0,within-sample percentile rank,False
408b3378-5f8e-49df-8bd2-1e0a55288252,TCGA-BH-A1FN,6dd0dd7b-62ff-4fd1-a99a-b265f1a91dca,TCGA-BH-A1FN,Solid Tissue Normal,0,FrozenSignedPanelScore,0.039171841987323125,0.0,within-sample percentile rank,False
ae08dbd6-548a-469c-ba12-b6a87515bce7,TCGA-BH-A1FN,6dd0dd7b-62ff-4fd1-a99a-b265f1a91dca,TCGA-BH-A1FN,Primary Tumor,1,FrozenSignedPanelScore,0.41208464050195265,0.0,within-sample percentile rank,False
0729326e-9b85-44f5-8134-28cb10805bf4,TCGA-BH-A1FR,bf3b1481-ae31-4406-b084-b6cc1d7163e3,TCGA-BH-A1FR,Solid Tissue Normal,0,FrozenSignedPanelScore,0.009496446635508027,0.0,within-sample percentile rank,False
0fc347ae-7ad9-4987-887a-d37fe871d6c2,TCGA-BH-A1FR,bf3b1481-ae31-4406-b084-b6cc1d7163e3,TCGA-BH-A1FR,Primary Tumor,1,FrozenSignedPanelScore,0.3199420577501761,0.0,within-sample percentile rank,False
08693317-d839-477c-b145-477a3521e03a,TCGA-BH-A1FU,c348a9b3-c901-4384-a222-144387bac0c5,TCGA-BH-A1FU,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.029505730200396946,0.0,within-sample percentile rank,False
438152c8-2d26-4b35-9f68-a4b6c473916e,TCGA-BH-A1FU,c348a9b3-c901-4384-a222-144387bac0c5,TCGA-BH-A1FU,Primary Tumor,1,FrozenSignedPanelScore,0.3228855880658173,0.0,within-sample percentile rank,False
a16194b7-162f-4282-a552-1fa1915ea589,TCGA-BH-A203,b3264748-947a-43aa-b227-b294fbcc8447,TCGA-BH-A203,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04062039823292145,0.0,within-sample percentile rank,False
002997ef-3b93-443a-80a3-bae63e129d99,TCGA-BH-A203,b3264748-947a-43aa-b227-b294fbcc8447,TCGA-BH-A203,Primary Tumor,1,FrozenSignedPanelScore,0.39342787630450093,0.0,within-sample percentile rank,False
8511971e-372e-4dc1-96a9-3fea2298393b,TCGA-BH-A204,05135396-df5c-49db-b34e-f4add5b65a2b,TCGA-BH-A204,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.07491036558038285,0.0,within-sample percentile rank,False
a28d9c46-4774-4167-8c1e-ee95436c7b2e,TCGA-BH-A204,05135396-df5c-49db-b34e-f4add5b65a2b,TCGA-BH-A204,Primary Tumor,1,FrozenSignedPanelScore,0.40640726038798897,0.0,within-sample percentile rank,False
0b755cf4-785f-466e-a235-ea697b9a6423,TCGA-BH-A208,ddcbdac6-9e43-4146-a611-d033125eba14,TCGA-BH-A208,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.030983097509443624,0.0,within-sample percentile rank,False
723e0934-327e-46f2-94f0-20a65da1ea0e,TCGA-BH-A208,ddcbdac6-9e43-4146-a611-d033125eba14,TCGA-BH-A208,Primary Tumor,1,FrozenSignedPanelScore,0.1819994878033165,0.0,within-sample percentile rank,False
cd390244-133c-4f09-a076-9dddd986df04,TCGA-BH-A209,5258294f-ef5b-4091-9183-6bcc545d54b2,TCGA-BH-A209,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.02573148088866124,0.0,within-sample percentile rank,False
fbf64fdd-6787-4647-b0cd-860acc8abce6,TCGA-BH-A209,5258294f-ef5b-4091-9183-6bcc545d54b2,TCGA-BH-A209,Primary Tumor,1,FrozenSignedPanelScore,0.4259715730840642,0.0,within-sample percentile rank,False
f6ad04eb-19cf-461c-b274-8cf0b640ad34,TCGA-E2-A153,be9bf36a-12e1-4386-addf-1686dc8b49de,TCGA-E2-A153,Solid Tissue Normal,0,FrozenSignedPanelScore,0.028164415135412003,0.0,within-sample percentile rank,False
6526e884-ca7a-4f10-9cb8-fe8fa90f1dbb,TCGA-E2-A153,be9bf36a-12e1-4386-addf-1686dc8b49de,TCGA-E2-A153,Primary Tumor,1,FrozenSignedPanelScore,0.199603047570267,0.0,within-sample percentile rank,False
e94c165f-210d-47d7-b7e7-c5747ee7f451,TCGA-E2-A158,a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb,TCGA-E2-A158,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.02950092835648891,0.0,within-sample percentile rank,False
5ce91cce-a4ac-45e1-bc3e-737494a67769,TCGA-E2-A158,a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb,TCGA-E2-A158,Primary Tumor,1,FrozenSignedPanelScore,0.3909437223893975,0.0,within-sample percentile rank,False
e3368a46-4101-4dd5-a447-255f59bfa9da,TCGA-E2-A15I,64089c20-939f-48b4-ae8b-904ad0597145,TCGA-E2-A15I,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.10051699852743452,0.0,within-sample percentile rank,False
c2f00c0c-9ad9-4c1d-912c-52eacedcba12,TCGA-E2-A15I,64089c20-939f-48b4-ae8b-904ad0597145,TCGA-E2-A15I,Primary Tumor,1,FrozenSignedPanelScore,0.1731320827197644,0.0,within-sample percentile rank,False
1eb11f10-2aca-4ca1-b6fc-bbc97cc485fd,TCGA-E2-A15K,17c1d42c-cb84-4655-a4cd-b54bae17ecaf,TCGA-E2-A15K,Solid Tissue Normal,0,FrozenSignedPanelScore,0.018687175875536217,0.0,within-sample percentile rank,False
3a36b403-ea38-49f9-9c28-710c5d141164,TCGA-E2-A15K,17c1d42c-cb84-4655-a4cd-b54bae17ecaf,TCGA-E2-A15K,Primary Tumor,1,FrozenSignedPanelScore,0.4002576989563992,0.0,within-sample percentile rank,False
97269c0f-b638-473d-9d44-8ccc770a0039,TCGA-E2-A15M,59be60a3-e0f6-4d63-b98c-574ef92428c4,TCGA-E2-A15M,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.050124847941609596,0.0,within-sample percentile rank,False
0177791d-d02d-4433-81ae-458a93fdd60f,TCGA-E2-A15M,59be60a3-e0f6-4d63-b98c-574ef92428c4,TCGA-E2-A15M,Primary Tumor,1,FrozenSignedPanelScore,0.32260067866060566,0.0,within-sample percentile rank,False
d221f2c8-5852-4392-b166-92b709000e78,TCGA-E2-A1BC,d8492ebd-3d94-4a4b-8de7-386526691cc2,TCGA-E2-A1BC,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.08191785645687943,0.0,within-sample percentile rank,False
83ec5738-3a27-4100-83f2-8b30ae3b2fb7,TCGA-E2-A1BC,d8492ebd-3d94-4a4b-8de7-386526691cc2,TCGA-E2-A1BC,Primary Tumor,1,FrozenSignedPanelScore,0.06481528907100327,0.0,within-sample percentile rank,False
86e64e26-2be4-463d-8129-c0374cd4d5aa,TCGA-E2-A1IG,bc0bc70f-c6cf-4dbc-9dc3-8b7bc5f381a4,TCGA-E2-A1IG,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04279403290863691,0.0,within-sample percentile rank,False
5e429dd7-787c-4e7d-b672-b000b7b57929,TCGA-E2-A1IG,bc0bc70f-c6cf-4dbc-9dc3-8b7bc5f381a4,TCGA-E2-A1IG,Primary Tumor,1,FrozenSignedPanelScore,0.2838225878737435,0.0,within-sample percentile rank,False
3b56098e-35ec-4fd3-b14d-c3cc777a94c9,TCGA-E2-A1L7,791c5768-f0f5-4ab6-86eb-998e5c4b49e3,TCGA-E2-A1L7,Solid Tissue Normal,0,FrozenSignedPanelScore,0.035993021320186946,0.0,within-sample percentile rank,False
09b414c4-a314-43c5-823a-d91442b6b02b,TCGA-E2-A1L7,791c5768-f0f5-4ab6-86eb-998e5c4b49e3,TCGA-E2-A1L7,Primary Tumor,1,FrozenSignedPanelScore,0.43598821947627886,0.0,within-sample percentile rank,False
4a429750-5cdd-44bc-8b2f-9921c3d1102e,TCGA-E2-A1LB,fa176764-a76f-44c7-b97a-cd6d21e052be,TCGA-E2-A1LB,Solid Tissue Normal,0,FrozenSignedPanelScore,0.08357769383443242,0.0,within-sample percentile rank,False
26f9a1ab-fa60-47f3-ac29-96acaa68fb4a,TCGA-E2-A1LB,fa176764-a76f-44c7-b97a-cd6d21e052be,TCGA-E2-A1LB,Primary Tumor,1,FrozenSignedPanelScore,0.30187271912414365,0.0,within-sample percentile rank,False
d78f95cd-3823-42ba-9c08-b5a70e41fd63,TCGA-E2-A1LH,d8ecba6a-9fff-4993-a799-9a8d2aea524e,TCGA-E2-A1LH,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.016190217043344637,0.0,within-sample percentile rank,False
c236908e-4814-409b-9fcc-2bedf60aa168,TCGA-E2-A1LH,d8ecba6a-9fff-4993-a799-9a8d2aea524e,TCGA-E2-A1LH,Primary Tumor,1,FrozenSignedPanelScore,0.3543440681221589,0.0,within-sample percentile rank,False
072ae9bc-16a5-4c63-8ec6-7b0a4d3835a7,TCGA-E2-A1LS,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,TCGA-E2-A1LS,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.060989820090914915,0.0,within-sample percentile rank,False
529056f9-7bdf-4675-bff7-a82abddf5734,TCGA-E2-A1LS,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,TCGA-E2-A1LS,Primary Tumor,1,FrozenSignedPanelScore,0.2354055957487676,0.0,within-sample percentile rank,False
d49b5007-2fc8-46e0-ae99-d65cd446e436,TCGA-E9-A1N4,69a68fbc-e43d-4652-85ee-693211bded47,TCGA-E9-A1N4,Solid Tissue Normal,0,FrozenSignedPanelScore,0.04102375312119855,0.0,within-sample percentile rank,False
8d122839-4167-48b2-9f3a-7ff7c3f134d8,TCGA-E9-A1N4,69a68fbc-e43d-4652-85ee-693211bded47,TCGA-E9-A1N4,Primary Tumor,1,FrozenSignedPanelScore,0.31839906524105255,0.0,within-sample percentile rank,False
ef5eaeb4-c3eb-43d2-b5a8-79f498e9e24a,TCGA-E9-A1N5,f954de05-1b44-4087-8933-6cc72d81028d,TCGA-E9-A1N5,Solid Tissue Normal,0,FrozenSignedPanelScore,0.24854023945194959,0.0,within-sample percentile rank,False
cc07e1f1-e1e7-4335-ab8b-b7bebef1669f,TCGA-E9-A1N5,f954de05-1b44-4087-8933-6cc72d81028d,TCGA-E9-A1N5,Primary Tumor,1,FrozenSignedPanelScore,0.336157884627697,0.0,within-sample percentile rank,False
a82b9ff4-83b1-451d-be31-4e0626b03339,TCGA-E9-A1N6,955d4263-61f7-42e8-8a6e-772a0d6c209d,TCGA-E9-A1N6,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.02045585504833857,0.0,within-sample percentile rank,False
50a70e24-2ce8-43fd-87d7-eab2c1fa9a86,TCGA-E9-A1N6,955d4263-61f7-42e8-8a6e-772a0d6c209d,TCGA-E9-A1N6,Primary Tumor,1,FrozenSignedPanelScore,0.3852647416607978,0.0,within-sample percentile rank,False
2e532402-4279-4441-a7e5-0ed2b793a134,TCGA-E9-A1N9,994ca1f5-ad10-44ec-aa21-71fc2940653b,TCGA-E9-A1N9,Solid Tissue Normal,0,FrozenSignedPanelScore,0.006897048466611178,0.0,within-sample percentile rank,False
3c2bed9f-2ab5-4623-b631-99e394d7723d,TCGA-E9-A1N9,994ca1f5-ad10-44ec-aa21-71fc2940653b,TCGA-E9-A1N9,Primary Tumor,1,FrozenSignedPanelScore,0.3732121134515654,0.0,within-sample percentile rank,False
73c4bc21-7732-4562-af5a-1b229fbd5ea7,TCGA-E9-A1NA,af577366-0258-49e7-b6af-e70056c081a4,TCGA-E9-A1NA,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.056019911646072104,0.0,within-sample percentile rank,False
e2ef6df2-c375-4c59-ae1b-c8cca22a8387,TCGA-E9-A1NA,af577366-0258-49e7-b6af-e70056c081a4,TCGA-E9-A1NA,Primary Tumor,1,FrozenSignedPanelScore,0.3580526922338178,0.0,within-sample percentile rank,False
41615c91-a592-40ed-8bc1-3dda5f2c8625,TCGA-E9-A1ND,f06f09f3-8133-4a92-ac86-fbe64295e0d8,TCGA-E9-A1ND,Solid Tissue Normal,0,FrozenSignedPanelScore,0.07843171777962736,0.0,within-sample percentile rank,False
b41b1f04-226e-466c-b5e1-f61e45ad3210,TCGA-E9-A1ND,f06f09f3-8133-4a92-ac86-fbe64295e0d8,TCGA-E9-A1ND,Primary Tumor,1,FrozenSignedPanelScore,0.35096997246942824,0.0,within-sample percentile rank,False
5b799218-c5f2-4213-86a3-d67ed776bb28,TCGA-E9-A1NF,a8b1f6e7-2bcf-460d-b1c6-1792a9801119,TCGA-E9-A1NF,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04024105256418465,0.0,within-sample percentile rank,False
0c30cd0e-a2d2-42b0-9ca9-8297de64e4a8,TCGA-E9-A1NF,a8b1f6e7-2bcf-460d-b1c6-1792a9801119,TCGA-E9-A1NF,Primary Tumor,1,FrozenSignedPanelScore,0.2669985274345349,0.0,within-sample percentile rank,False
ec92d7b1-ad80-4f3d-a8e8-3160941c24ac,TCGA-E9-A1NG,659b0170-e914-45ff-aa55-fcb8d3dc7b8a,TCGA-E9-A1NG,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.05355976695050899,0.0,within-sample percentile rank,False
7adf414b-c3f7-4e2c-aa80-81d3edd9764e,TCGA-E9-A1NG,659b0170-e914-45ff-aa55-fcb8d3dc7b8a,TCGA-E9-A1NG,Primary Tumor,1,FrozenSignedPanelScore,0.21669120942441897,0.0,within-sample percentile rank,False
d8015844-0615-42f1-a81c-ae707dbe1693,TCGA-E9-A1R7,2680da86-c977-4611-b75f-df015283c023,TCGA-E9-A1R7,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.07792112171073692,0.0,within-sample percentile rank,False
8d9f2037-1c1f-4c73-a993-dc4c2aa67d30,TCGA-E9-A1R7,2680da86-c977-4611-b75f-df015283c023,TCGA-E9-A1R7,Primary Tumor,1,FrozenSignedPanelScore,0.3862667264229464,0.0,within-sample percentile rank,False
8813ace1-aacf-4a54-b9e1-5379d52778da,TCGA-E9-A1RB,94b95984-b2fb-4e42-8887-45e7086c3179,TCGA-E9-A1RB,Solid Tissue Normal,0,FrozenSignedPanelScore,0.02823164095012486,0.0,within-sample percentile rank,False
43993e01-588a-40de-80ec-72c1a66fe70b,TCGA-E9-A1RB,94b95984-b2fb-4e42-8887-45e7086c3179,TCGA-E9-A1RB,Primary Tumor,1,FrozenSignedPanelScore,0.3873071259363596,0.0,within-sample percentile rank,False
5174c897-271a-4306-b0b6-48715cffc278,TCGA-E9-A1RC,5cdae21d-eee5-478f-932a-0f51fcf5f031,TCGA-E9-A1RC,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04516294256994685,0.0,within-sample percentile rank,False
